Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
43.300000000000004,52.60387837826402,0.3250573641623287,-0.07699778249587787
43.400000000000006,52.63557014825179,0.316917699877659,-0.08139664284669608
43.5,52.66640041351872,0.30830265266937196,-0.08615047208287531
43.6,52.696317851775056,0.2991743825633321,-0.09128270106039708
43.7,52.725278177980265,0.28960326205207865,-0.09571120511253337
43.800000000000004,52.75326147915805,0.27983301177783515,-0.09770250274243358
43.900000000000006,52.780249075045575,0.269875958875257,-0.09957052902578004
44.0,52.80621847957061,0.25969404525037076,-0.1018191362488682
44.1,52.83111442762055,0.24895948049937647,-0.10734564750994144
44.2,52.854889003333966,0.2377457571341745,-0.11213723365201801
44.300000000000004,52.87752266946047,0.22633666126501983,-0.1140909586915451
44.400000000000006,52.899010323191995,0.21487653731525974,-0.1146012394975993
44.5,52.919330249700074,0.20319926508080943,-0.11677272234450972
44.6,52.938443298103124,0.19113048403049232,-0.1206878105031694
44.7,52.956296009397924,0.1785271129480012,-0.12603371082490947
44.800000000000004,52.97284663919316,0.16550629795233127,-0.1302081499566974
44.900000000000006,52.98803306314824,0.15186423955078748,-0.1364205840154359
45.0,53.00181226531888,0.1377920217064677,-0.14072217844320578
45.1,53.01415766406797,0.12345398749090289,-0.14338034215564613
45.2,53.02505976052899,0.10902096461016542,-0.14433022880737267
45.300000000000004,53.0345303650582,0.09470604529212644,-0.14314919318038777
45.400000000000006,53.04258071398897,0.08050348930765835,-0.1420255598446788
45.5,53.04920711003469,0.06626396045725279,-0.14239528850406377
45.6,53.0544282145562,0.05221104521503076,-0.14052915242221828
45.7,53.05831427453777,0.03886059981574819,-0.13350445399282385
45.800000000000004,53.06096000070586,0.02645726168090297,-0.12403338134845042
45.900000000000006,53.06248594438647,0.015259436806047471,-0.11197824874855339
46.0,53.063028258709814,0.0054231432334720135,-0.09836293572576017
46.1,53.062736890364604,-0.0029136834520926,-0.08336826685564495
46.2,53.0617487648132,-0.009881255514016944,-0.06967572061924245
46.300000000000004,53.060174127172566,-0.015746376406369,-0.05865120892351973
46.400000000000006,53.05812125960305,-0.020528675695174733,-0.04782299288805665
46.5,53.05570132285291,-0.024199367501368793,-0.036706918061942685
46.6,53.0529852973202,-0.02716025532713179,-0.029608878257629565
46.7,53.0500054331563,-0.02979864163897574,-0.02638386311843912
46.800000000000004,53.046756655014036,-0.03248778142264495,-0.02689139783669168
46.900000000000006,53.04321802453153,-0.03538630482509525,-0.02898523402450261
47.0,53.03938612738501,-0.03831897146518988,-0.02932666640094797
47.1,53.03527592614449,-0.041102012405146965,-0.027830409399570454
47.2,53.0308987512594,-0.043771748850928646,-0.026697364457816435
47.300000000000004,53.02625333065603,-0.0464542060336719,-0.02682457182743219
47.400000000000006,53.021332017594936,-0.04921313061096485,-0.027589245772929063
47.5,53.016117093654856,-0.05214923940080792,-0.029361087898432395
47.6,53.0106049282888,-0.05512165366056287,-0.02972414259754904
47.7,53.004797065511994,-0.05807862776805368,-0.02956974107490767
47.800000000000004,52.998712045815225,-0.06085019696769136,-0.027715691996376433
47.900000000000006,52.992343845472945,-0.06368200342279716,-0.028318064551057592
48.0,52.98569474960079,-0.06649095872156274,-0.028089552987657432
48.1,52.978775553332135,-0.06919196268654461,-0.02701003964981827
48.2,52.97160074599533,-0.07174807336802656,-0.02556110681481918
48.300000000000004,52.964160676111774,-0.07440069883557393,-0.026526254675473298
48.400000000000006,52.95642865069305,-0.07732025418725531,-0.02919555351681341
48.5,52.94838087977371,-0.08047770919340738,-0.03157455006152248
48.6,52.93999119622025,-0.0838968355346014,-0.034191263411939635
48.7,52.93125999135422,-0.08731204866030727,-0.03415213125705828
48.800000000000004,52.92219656399739,-0.09063427356828284,-0.03322224907975521
48.900000000000006,52.91280826552857,-0.09388298468820588,-0.032487111199229986
49.0,52.903104756244645,-0.09703509283924046,-0.031521081510347534
49.1,52.89311798026317,-0.09986775981474097,-0.02832666975500471
49.2,52.88290507348035,-0.10212906782818575,-0.022613080134447443
49.300000000000004,52.87254765977245,-0.10357413707900628,-0.014450692508205177
49.400000000000006,52.86213109606925,-0.10416563703202393,-0.005914999530176378
49.5,52.851731726544855,-0.10399369524393501,0.0017194178808893213
49.6,52.84138238812117,-0.10349338423686869,0.005003110070663159
49.7,52.83111819068219,-0.10264197438978183,0.008514098470868443
49.800000000000004,52.820942481446444,-0.10175709235745811,0.008848820323237042
49.900000000000006,52.81085886442337,-0.10083617023070558,0.009209221267525167
50.0,52.80086273985475,-0.09996124568623656,0.008749245444690744
50.1,52.79092946774107,-0.09933272113677419,0.006285245494623609
50.2,52.78100343929683,-0.099260284442407,0.0007243669436718289
50.300000000000004,52.77105900688752,-0.09944432409312612,-0.001840396507191118
50.400000000000006,52.761075705885496,-0.0998330100202324,-0.0038868592710627485
50.5,52.75104262277917,-0.10033083106329459,-0.004978210430622165
50.6,52.74099326820599,-0.10049354573176429,-0.0016271466846970218
50.7,52.73095584410615,-0.10037424099841842,0.0011930473334586908
50.800000000000004,52.72096206140745,-0.09993782698700074,0.004364140114176761
50.900000000000006,52.71103679747993,-0.09925263927520547,0.006851877117952557
51.0,52.70117796684582,-0.09858830634109089,0.006643329341146187
51.1,52.69138603402214,-0.09791932823681154,0.006689781042793401
51.2,52.681684297944734,-0.09701736077403074,0.009019674627807905
51.300000000000004,52.672069963826026,-0.09614334118708576,0.008740195869449699
51.400000000000006,52.662519937164944,-0.09550026661081154,0.006430745762742072
51.5,52.65299538392056,-0.09524553244383158,0.002547341669799786
51.6,52.64342509274886,-0.0957029117169825,-0.004573792731509198
51.7,52.63374760821465,-0.09677484534215215,-0.01071933625169634
51.800000000000004,52.62390870515473,-0.09838903059914943,-0.01614185256997252
51.900000000000006,52.61384700178704,-0.10061703367689602,-0.022280030777465615
52.0,52.60350311205992,-0.10343889727125222,-0.028218635943563573
52.1,52.59280856474067,-0.10694547319246642,-0.0350657592121415
52.2,52.581703171440616,-0.11105393300056063,-0.04108459808094153
52.300000000000004,52.57013088114079,-0.11572290299824152,-0.04668969997680825
52.400000000000006,52.55804535942932,-0.1208552171146931,-0.051323141164515106
52.5,52.545422811246304,-0.12622548183018276,-0.053702647154899585
52.6,52.53223687832416,-0.1318593292214113,-0.05633847391228467
52.7,52.51843769999873,-0.13799178325434783,-0.061324540329364366
52.800000000000004,52.503954139403724,-0.14483560595003347,-0.0684382269568555
52.900000000000006,52.488718494337384,-0.15235645066340237,-0.07520844713368784
53.0,52.472678492313754,-0.1604000202363045,-0.080435695729026
53.1,52.455764710005134,-0.16913782308620043,-0.08737802849895797
53.2,52.437882326232774,-0.1788238377235959,-0.09686014637395325
53.300000000000004,52.418953557274705,-0.18928768958069228,-0.10463851857096242
53.400000000000006,52.39893228619751,-0.2002127107719758,-0.10925021191283368
53.5,52.37777666353288,-0.2115562266463065,-0.11343515874331335
53.6,52.355462105049,-0.22314558483877217,-0.11589358192465511
53.7,52.33200400455014,-0.2345810049885666,-0.11435420149794266
53.800000000000004,52.307445289373085,-0.24558715177057527,-0.11006146782008518
53.900000000000006,52.28179490547243,-0.2565038390065374,-0.10916687235961964
54.0,52.255049832607774,-0.2674507286465807,-0.10946889640043933
54.1,52.22723617680104,-0.2781365580673128,-0.10685829420731945
54.2,52.19838180296623,-0.2885437383481063,-0.10407180280793367
54.300000000000004,52.16852562920838,-0.29856173757849125,-0.1001799923038479
54.400000000000006,52.137717955412704,-0.3080767379567773,-0.0951500037828593
54.5,52.106016840537386,-0.3170111487531993,-0.08934410796422496
54.6,52.07350272369624,-0.3251411684114867,-0.08130019658287298
54.7,52.04024753738891,-0.3325518630732868,-0.07410694661800005
54.800000000000004,52.00629740744263,-0.3395012994627629,-0.06949436389475995
54.900000000000006,51.97168477772283,-0.3461262971980212,-0.0662499773525817
55.0,51.936449084744744,-0.35235692978085936,-0.06230632582838534
55.1,51.90066020891257,-0.35788875832174427,-0.055318285408848304
55.2,51.8643873285334,-0.3627288037917202,-0.04840045469975838
55.300000000000004,51.82768789534899,-0.3669943318440919,-0.04265528052371676
55.400000000000006,51.79063000174151,-0.37057893607474496,-0.03584604230652993
55.5,51.75332442193496,-0.3730557980655148,-0.024768619907699928
55.6,51.715906902691685,-0.37417519243276764,-0.01119394367252819
55.7,51.67851016876358,-0.3739673392810463,0.0020785315172133483
55.800000000000004,51.641265045472565,-0.3724512329101462,0.01516106370900084
55.900000000000006,51.60427720197907,-0.36987843493491296,0.025727979752332066
56.0,51.567650405952946,-0.3662679602612892,0.03610474673623948
56.1,51.531502772686906,-0.36147633266039686,0.047916276008922884
56.2,51.49596906121913,-0.35533711467777557,0.06139217982621205
56.300000000000004,51.461163767938686,-0.34805293280441635,0.07284181873359115
56.400000000000006,51.42720496083236,-0.3395880710632278,0.08464861741188424
56.5,51.39422135460972,-0.3298360622264528,0.0975200883677557
56.6,51.36232409127201,-0.31897263337711024,0.10863428849342395
56.7,51.331618089756674,-0.3070600151533354,0.11912618223774649
56.800000000000004,51.302209972524025,-0.2940811723264816,0.12978842826853615
56.900000000000006,51.27420649047325,-0.2800348205077756,0.14046351818705805
57.0,51.247731766745005,-0.26474723728243615,0.15287583225340332
57.1,51.22292812869065,-0.24803638054357793,0.16710856738857982
57.2,51.199915999647025,-0.2301212904362127,0.17915090107364967
57.300000000000004,51.178778380630966,-0.21137619016058962,0.18745100275622828
57.400000000000006,51.15956227856558,-0.19216102065385327,0.1921516950673608
57.5,51.14228420763244,-0.17278070933138695,0.19380311322467417
57.6,51.12691330656085,-0.15370901071591228,0.19071698615474397
57.7,51.11341252063679,-0.13500785924058598,0.1870115147532604
57.800000000000004,51.10175091824781,-0.11661602388983118,0.18391835350754535
57.900000000000006,51.09192879924588,-0.098221190019315,0.18394833870515925
58.0,51.08396886332012,-0.07959935925754733,0.18621830761768726
58.1,51.07789077669098,-0.060780866291451324,0.18818492966095735
58.2,51.07372406975494,-0.04166706936039984,0.1911379693105121
58.300000000000004,51.071475468770295,-0.02248600984643158,0.1918105951396799
58.400000000000006,51.071123217212424,-0.0035225155787088126,0.18963494267722494
58.5,51.07261400199092,0.014907847784969301,0.18430363363679161
58.6,51.07587338940924,0.03259387418317725,0.17686026398207702
58.7,51.080827500074236,0.04954110664996777,0.16947232466790274
58.800000000000004,51.087427941577275,0.06600441503039084,0.16463308380422836
58.900000000000006,51.09561442039921,0.08186478821933346,0.15860373188942398
59.0,51.10531922249916,0.09704802099954277,0.15183232780210168
59.1,51.11649477208113,0.11175549581970598,0.14707474820163005
59.2,51.12912695374879,0.12632181667654938,0.14566320856843187
59.300000000000004,51.143222449947416,0.14095496198627955,0.14633145309729964
59.400000000000006,51.15880986487836,0.15587414930940957,0.14919187323129812
59.5,51.17589215475441,0.1708228987605151,0.14948749451106375
59.6,51.1944408709974,0.18548716242989108,0.14664263669375774
59.7,51.21441500696312,0.19974135965724998,0.14254197227358703
59.800000000000004,51.235790142499006,0.2137513553588347,0.14009995701584504
59.900000000000006,51.25853183015827,0.22741687659262444,0.13665521233789557
60.0,51.282619194269664,0.24087364111396373,0.13456764521340053
60.1,51.3080271922254,0.2540799795573853,0.132063384434214
60.2,51.3347362786696,0.2670908644419929,0.13010884884607424
60.300000000000004,51.362747997205375,0.28011718535772046,0.13026320915727344
60.400000000000006,51.392074009722606,0.29326012517230576,0.13142939814585122
60.5,51.42265738934981,0.30583379627204327,0.1257367109973822
60.6,51.45443234034489,0.31774950995078205,0.11915713678738613
60.7,51.48735518048009,0.3292284013519928,0.11478891401210614
60.800000000000004,51.52141362418434,0.3405844370425322,0.11356035690539229
60.900000000000006,51.556590425901604,0.3517680171726262,0.11183580130093802
61.0,51.59286213029408,0.36271704392478127,0.1094902675215571
61.1,51.630185869488955,0.3732373919487433,0.10520348023961862
61.2,51.6685597607098,0.3837389122084235,0.10501520259680058
61.300000000000004,51.708003486687964,0.3944372597816625,0.10698347573238856
61.400000000000006,51.74856815028123,0.40564663593264916,0.11209376150986501
61.5,51.79029703449419,0.4172888421296032,0.11642206196954714
61.6,51.83320376599509,0.42906731500898687,0.11778472879383493
61.7,51.87726362307285,0.4405985707776176,0.11531255768630569
61.800000000000004,51.92247730492768,0.452136818548319,0.1153824777070123
61.900000000000006,51.96887538644177,0.46398081514090755,0.11843996592588389
62.0,52.01646081075302,0.4758542431124639,0.11873427971557002
62.1,52.06521987085642,0.4875906010339934,0.11736357921529328
62.2,52.115145725823034,0.499258549666159,0.11667948632165472
62.300000000000004,52.16622528615257,0.5107956032953281,0.11537053629168961
62.400000000000006,52.21847955743077,0.5225427127820051,0.11747109486676843
62.5,52.271902616870186,0.5342305943942043,0.116878816121998
62.6,52.32645640449829,0.5455378762810092,0.11307281886804804
62.7,52.38205978573875,0.5560338124045848,0.10495936123575429
62.800000000000004,52.4386373268839,0.5657754114515177,0.09741599046932697
62.900000000000006,52.49614285322184,0.5750552633794033,0.09279851927885475
63.0,52.55454217098384,0.5839931776199924,0.08937914240589603
63.1,52.613794599974256,0.592524289904182,0.08531112284189558
63.2,52.67385927890342,0.6006467892916504,0.08122499387468225
63.300000000000004,52.734720788691575,0.608615097881531,0.0796830858988051
63.400000000000006,52.79636115056919,0.616403618776138,0.0778852089460691
63.5,52.85877136333339,0.6241021276420256,0.07698508865887958
63.6,52.92192215185074,0.6315078851734678,0.07405757531442131
63.7,52.98578596835965,0.6386381650891246,0.07130279915656744
63.800000000000004,53.05033978749732,0.6455381913767063,0.06900026287581586
63.900000000000006,53.115597427159905,0.6525763966258231,0.07038205249116702
64.0,53.181539515544344,0.659420883844428,0.06844487218605255
64.10000000000001,53.24809499551176,0.6655547996740695,0.06133915829640989
64.2,53.31519511347563,0.6710011796387887,0.05446379964719504
64.3,53.38280105843328,0.6760594495765233,0.050582699377349036
64.4,53.45085702162975,0.6805596319646542,0.04500182388130496
64.5,53.519255710453784,0.6839868882403655,0.03427256275711472
64.60000000000001,53.58785616410724,0.6860045365344672,0.020176482941016094
64.7,53.656499201521136,0.6864303741390322,0.004258376045649623
64.8,53.72502277634412,0.6852357482298678,-0.01194625909164483
64.9,53.79328027605084,0.6825749970671198,-0.026607511627477716
65.0,53.86114369288179,0.6786341683095672,-0.03940828757552752
65.10000000000001,53.92850873333953,0.6736504045773154,-0.0498376373225142
65.2,53.99529264981218,0.6678391647265538,-0.05811239850761926
65.3,54.06144715572709,0.6615450591491289,-0.06294105577425294
65.4,54.126932872239266,0.6548571651217269,-0.06687894027401427
65.5,54.19172235798479,0.6478948574552503,-0.06962307666476937
65.60000000000001,54.25577842153079,0.6405606354599933,-0.07334221995256392
65.7,54.31904083720883,0.6326241567804307,-0.07936478679563048
65.8,54.38144814025269,0.6240730304385878,-0.08551126341843449
65.9,54.442950623879256,0.6150248362656372,-0.0904819417294978
66.0,54.50354282589916,0.60592202019908,-0.0910281606655768
66.10000000000001,54.563237845814434,0.5969501991526929,-0.08971821046386398
66.2,54.62206462420272,0.5882677838829032,-0.08682415269790128
66.3,54.6800451580593,0.5798053385658238,-0.08462445317079885
66.4,54.73719534636142,0.5715018830211217,-0.08303455544701424
66.5,54.793514961996564,0.5631961563514984,-0.08305726669623731
66.60000000000001,54.849012955572576,0.5549799357600687,-0.0821622059142909
66.7,54.90368642383868,0.5467346826610564,-0.0824525309901272
66.8,54.957552018903854,0.5386559506517892,-0.0807873200926769
66.9,55.01062862576067,0.5307660685680817,-0.07889882083706772
67.0,55.06292612688878,0.5229750112811913,-0.07791057286890889
67.10000000000001,55.11443239466689,0.5150626777810445,-0.07912333500146077
67.2,55.16515583307168,0.5072343840479054,-0.07828293733139537
67.3,55.215138447803724,0.49982614732047637,-0.07408236727429494
67.4,55.264432985877676,0.4929453807394714,-0.06880766581004362
67.5,55.31308428139843,0.4865129552075863,-0.06432425531885476
67.60000000000001,55.361143538976606,0.480592575781701,-0.05920379425884798
67.7,55.408686255859216,0.4754271688261284,-0.05165406955572898
67.8,55.455742183098465,0.47055927239251905,-0.0486789643360963
67.9,55.50229471580394,0.46552532705472355,-0.050339453377950684
68.0,55.54832699011135,0.4603227430740992,-0.05202583980624638
68.10000000000001,55.593851287160696,0.4552429704934336,-0.05079772580665176
68.2,55.63888791570443,0.45036628543736584,-0.0487668505606803
68.3,55.68348389616593,0.4459598046150402,-0.04406480822325893
68.4,55.72770303515649,0.4421913899055219,-0.03768414709517954
68.5,55.77156764315939,0.4386460800290842,-0.035453098764379534
68.60000000000001,55.81506607149838,0.434984283389815,-0.03661796639268876
68.7,55.858235008663634,0.43168937165257726,-0.03294911737237914
68.8,55.901122028555726,0.4288701989209431,-0.02819172731634339
68.9,55.94375244175231,0.42630413196579925,-0.02566066955143612
69.0,55.986155334824026,0.42402893071719483,-0.022752012486045487
69.10000000000001,56.02834147063834,0.42186135814308257,-0.021675725741120793
69.2,56.07033882771698,0.4199735707864488,-0.018877873566338594
69.3,56.11218055000297,0.41841722285989635,-0.015563479265525478
69.4,56.15392296672272,0.41742416719745984,-0.009930556624364303
69.5,56.19563606181521,0.41713095092492364,-0.002932162725362175
69.60000000000001,56.23741361028423,0.4177754846901748,0.006445337652510879
69.7,56.27940363424316,0.4199002395893342,0.021247548991595408
69.8,56.32174459736249,0.42340963119331854,0.035093916039845345
69.9,56.36455457764363,0.4280998028113804,0.04690171618061445
70.0,56.40793996262255,0.43385384978921215,0.057540469778320995
70.10000000000001,56.452009419070265,0.4406945644771178,0.06840714687905064
70.2,56.49687824906252,0.4486882999225627,0.07993735445445359
70.3,56.54263380384474,0.4575555478222076,0.08867247899645385
70.4,56.58932288880553,0.466890849607924,0.09335301785715602
70.5,56.63694516999539,0.4762228118986216,0.09331962290698134
70.60000000000001,56.685472995237205,0.48527825241808514,0.09055440519462782
70.7,56.73489599079046,0.49422995553260274,0.08951703114518104
70.8,56.78521799951057,0.5032200872011148,0.08990131668512547
70.9,56.83644442789375,0.5122642838317678,0.09044196630652263
71.0,56.888556445331815,0.5211201743806567,0.08855890548889415
71.10000000000001,56.941504360016715,0.5294791468489538,0.08358972468296375
71.2,56.995248425907334,0.5374406589062225,0.07961512057269146
71.3,57.04974805184213,0.544996259347985,0.0755560044176294
71.4,57.10498230203816,0.5523425019602497,0.0734624261226406
71.5,57.16093029171992,0.5594798968176524,0.07137394857403129
71.60000000000001,57.217561571512476,0.5663127979254995,0.06832901107846484
71.7,57.2748293406244,0.5726776911192714,0.06364893193772232
71.8,57.33267478251187,0.5784544188747605,0.057767277554894254
71.9,57.391005426439435,0.5833064392755674,0.048520204008064866
72.0,57.44970793181878,0.587025053793473,0.037186145179058834
72.10000000000001,57.508686928065536,0.589789962467527,0.027649086740537537
72.2,57.56788347655268,0.5919654848714709,0.021755224039440427
72.3,57.62724598892397,0.5936251237129024,0.016596388414315932
72.4,57.68669072066944,0.5944473174546719,0.008221937417694357
72.5,57.74613353520935,0.5944281453991689,-0.00019172055503059428
72.60000000000001,57.80551462451489,0.5938108930553403,-0.006172523438285366
72.7,57.864803524705316,0.5928890019042736,-0.009218911510667196
72.8,57.92398140112017,0.5917787641486053,-0.011102377556683828
72.9,57.9830191977798,0.5903779665961858,-0.014007975524193887
73.0,58.04189814246873,0.5887894468893841,-0.01588519706801829
73.10000000000001,58.100570414616506,0.5867227214776914,-0.020667254116924397
73.2,58.158945835956295,0.5837542133979289,-0.02968508079762735
73.3,58.21692451879825,0.5797868284195903,-0.039673849783388206
73.4,58.274431662700955,0.5750714390269926,-0.047153893925972336
73.5,58.33140673157975,0.5697506887879524,-0.0532075023904052
73.60000000000001,58.38780810268726,0.5640137110750717,-0.05736977712880242
73.7,58.44361357697741,0.5580547429015643,-0.05958968173507723
73.8,58.49882198445684,0.5520840747942971,-0.05970668107267547
73.9,58.55345050046293,0.5462851600608576,-0.05798914733439025
74.0,58.60750215020001,0.5405164973708617,-0.05768662689996202
74.10000000000001,58.66094325021067,0.5344110001065416,-0.06105497264319561
74.2,58.71374905555207,0.52805805341403,-0.0635294669251199
74.3,58.765946009667445,0.5219695411537669,-0.060885122602634255
74.4,58.81756762461912,0.5162161495167354,-0.05753391637030989
74.5,58.868656809913524,0.5108918529440423,-0.05324296572693479
74.60000000000001,58.91926505452109,0.5060824460756231,-0.048094068684187204
74.7,58.969452919069624,0.5018786454853627,-0.042038005902607256
74.8,59.01927637413353,0.49823455063911115,-0.036440948462517074
74.9,59.06878457304528,0.49508198911740964,-0.03152561521701245
75.0,59.11804244793704,0.4925787489176794,-0.025032401997303923
75.10000000000001,59.16712097578265,0.49078527845604547,-0.01793470461633764
75.2,59.216067570836955,0.48946595054306324,-0.013193279129823016
75.3,59.26488725755615,0.48819686719194455,-0.01269083351118766
75.4,59.31355964657103,0.48672389014878203,-0.0147297704316239
75.5,59.362039832622926,0.4848018605189983,-0.019220296297838262
75.60000000000001,59.41029119473233,0.4825136210940017,-0.022882394249964237
75.7,59.45826672243257,0.47975527700241,-0.02758344091591859
75.8,59.505925940638356,0.4765921820578982,-0.03163094944511959
75.9,59.55323765012684,0.473117094884787,-0.03475087173110939
76.0,59.60019941355182,0.46961763424984154,-0.034994606349456385
76.10000000000001,59.646817068026955,0.4661765447513091,-0.03441089498532152
76.2,59.693098868361005,0.4628180033405279,-0.0335854141078137
76.3,59.739012290606325,0.45913422245322744,-0.0368378088730069
76.4,59.78452643371376,0.45514143107428523,-0.03992791378941866
76.5,59.82960670539232,0.4508027167856711,-0.043387142886144
76.60000000000001,59.87422390936876,0.4461720397643251,-0.04630677021345558
76.7,59.91839417892069,0.44170269551936436,-0.04469344244961014
76.80000000000001,59.962152606655195,0.43758427734498717,-0.04118418174376841
76.9,60.00556218370508,0.43409577049888154,-0.03488506846105831
77.0,60.04868188706253,0.431197033574502,-0.02898736924379695
77.10000000000001,60.091544958177046,0.4286307111451383,-0.02566322429363502
77.2,60.134148743712615,0.4260378553557118,-0.02592855789426621
77.30000000000001,60.17645173035791,0.42302986645292806,-0.030079889027834972
77.4,60.218414866917776,0.4196313655986711,-0.033985008542571624
77.5,60.25996379542447,0.4154892850669492,-0.041420805317221164
77.60000000000001,60.3010490180241,0.4108522259963015,-0.04637059070647313
77.7,60.34165835117163,0.40609333147531324,-0.04758894520988537
77.80000000000001,60.381784309960885,0.4012595878925054,-0.04833743582807447
77.9,60.421420981500695,0.3963667153981246,-0.048928724943810294
78.0,60.46058880933096,0.39167827830264296,-0.04688437095481934
78.10000000000001,60.499334326921186,0.38745517590225625,-0.04223102400386342
78.2,60.537665542314876,0.3833121539369207,-0.041430219653357934
78.30000000000001,60.575593919927215,0.37928377612335457,-0.04028377813565787
78.4,60.61313564117573,0.375417212485182,-0.0386656363817278
78.5,60.65031960688559,0.3718396570985972,-0.03577555386585033
78.60000000000001,60.68718430067019,0.36864693784597746,-0.031927192526194415
78.7,60.72377085501273,0.36586554342543515,-0.02781394420542474
78.80000000000001,60.760123320071884,0.3635246505914981,-0.0234089283393687
78.9,60.796292321912,0.361690018401169,-0.01834632190329193
79.0,60.83232694084423,0.360346189322363,-0.013438290788060567
79.10000000000001,60.86824713113252,0.35920190288284237,-0.01144286439520539
79.2,60.90406464682286,0.3581751569034201,-0.010267459794223194
79.30000000000001,60.93980081480346,0.35736167980598815,-0.008134770974318889
79.4,60.97547160033514,0.3567078553168049,-0.006538244891833116
79.5,61.01105132919308,0.35579728857941606,-0.009105667373888699
79.60000000000001,61.04649423341692,0.354429042238392,-0.01368246341023943
79.7,61.08175036248672,0.35256129069802583,-0.018677515403662755
79.80000000000001,61.1167437919265,0.3499342943977681,-0.026269963002575315
79.9,61.15138350121207,0.34639709285565895,-0.035372015421093264
80.0,61.18558124029937,0.34197739087306,-0.04419701982599196
80.10000000000001,61.21922562234238,0.3364438204300481,-0.05533570443011421
80.2,61.252210292201205,0.3298466985882885,-0.06597121841759965
80.30000000000001,61.28448575279406,0.3227546059285382,-0.07092092659749699
80.4,61.316054574741415,0.3156882194735468,-0.07066386454991815
80.5,61.3469187473248,0.30864172583386895,-0.07046493639678254
80.60000000000001,61.37708371547278,0.30164968147976184,-0.06992044354106511
80.7,61.406607990099914,0.2952427462713726,-0.06406935208389616
80.80000000000001,61.43553137208803,0.2892338198811226,-0.06008926390249457
80.9,61.46385338662868,0.28322014540650475,-0.060136744746182115
81.0,61.49156179674957,0.27708410120895777,-0.06136044197547335
81.10000000000001,61.51866765261824,0.27105855868666673,-0.06025542522290525
81.2,61.5451753869264,0.2650773430816295,-0.05981215605037567
81.30000000000001,61.57109563192054,0.259202449941376,-0.05874893140253022
81.4,61.59646942820219,0.2537379628165015,-0.05464487124874773
81.5,61.62132203011401,0.24852601911818786,-0.0521194369831395
81.60000000000001,61.6456568305621,0.2433480044809292,-0.0517801463725823
81.7,61.669510258967186,0.23853428405084223,-0.04813720430087233
81.80000000000001,61.69293072246743,0.23420463500242186,-0.043296490484200006
81.9,61.71594689790224,0.23016175434813022,-0.04042880654291877
82.0,61.73857444820802,0.22627550305779073,-0.038862512903397026
82.10000000000001,61.76081830718485,0.22243858976826894,-0.03836913289521466
82.2,61.782691188776894,0.21872881592046944,-0.03709773847799708
82.30000000000001,61.80421909276241,0.21527903985512906,-0.03449776065340093
82.4,61.825431944267876,0.2121285150546846,-0.031505248004446276
82.5,61.84636871727383,0.20936773005958056,-0.027607849951042
82.60000000000001,61.86707607437009,0.20707357096254608,-0.02294159097034286
82.7,61.8875781009391,0.2050202656901351,-0.020533052724111045
82.80000000000001,61.90789131988992,0.20313218950816436,-0.018880761819705716
82.9,61.928058717639885,0.2016739774996638,-0.014582120085006586
83.0,61.948143523100896,0.20084805461011687,-0.00825922889546962
83.10000000000001,61.96818478377589,0.20041260674991856,-0.004354478601982698
83.2,61.98822240754828,0.2003762377238985,-0.00036369026020057605
83.30000000000001,62.008306771175,0.20084363626720567,0.004673985433071172
83.4,62.02848014122275,0.20173370047751585,0.008900642103102326
83.5,62.048789190926165,0.20309049703415116,0.013567965566353918
83.60000000000001,62.06925501501465,0.20465824088480775,0.015677438506564497
83.7,62.08990043739286,0.20645422378217157,0.017959828973639257
83.80000000000001,62.11076461636421,0.20864178971342182,0.021875659312500594
83.9,62.13187966323782,0.21115046873611965,0.02508679022697972
84.0,62.153295442443365,0.214157792055486,0.03007323319366516
84.10000000000001,62.1751058888928,0.21810446449434112,0.039466724388547945
84.2,62.197400519500476,0.22294630607676272,0.04841841582421872
84.30000000000001,62.220272814955734,0.2287229545525609,0.05776648475797681
84.4,62.243810041323336,0.23537226367602587,0.06649309123465358
84.5,62.26809553820739,0.2428549688405606,0.0748270516453515
84.60000000000001,62.29318187613872,0.2508633793132517,0.08008410472690419
84.7,62.31907889017854,0.2589701403982195,0.08106761084968234
84.80000000000001,62.34574893522226,0.2667004504372045,0.07730310038984341
84.9,62.37314378950995,0.27394854287693843,0.07248092439734367
85.0,62.40123676285533,0.280929733453819,0.06981190576880966
85.10000000000001,62.43001531980851,0.28778556953175316,0.06855836077933579
85.2,62.45946899215993,0.2945367235141728,0.0675115398242004
85.30000000000001,62.48957901247712,0.30110020317193,0.06563479657756606
85.4,62.5203183871451,0.3073937466798246,0.06293543507894986
85.5,62.55167217261549,0.3135378547038848,0.06144108024060529
85.60000000000001,62.58365315073449,0.31980978118998965,0.06271926486104328
85.7,62.616282738392094,0.32629587657604453,0.06486095386055249
85.80000000000001,62.64959660550557,0.3331386711347477,0.06842794558702597
85.9,62.68366160238294,0.34064996877370907,0.07511297638961784
86.0,62.71855058136434,0.34888978981401514,0.08239821040306541
86.10000000000001,62.75431534851028,0.3576476714593874,0.08757881645371532
86.2,62.79100216846284,0.36686819952559047,0.09220528066203573
86.30000000000001,62.82866661196229,0.37664443499448536,0.09776235468894055
86.4,62.867368672531086,0.38702060568797303,0.10376170693488264
86.5,62.90713386645391,0.39765193922827663,0.10631333540304204
