Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
43.0,53.16852359365574,-0.1850656326034644,0.043666789541999804
43.1,53.150512671913255,-0.1801092174248683,0.04956415178596031
43.2,53.13303805057941,-0.17474621333846338,0.05363004086404839
43.300000000000004,53.11614715388137,-0.16890896698036545,0.05837246358097847
43.400000000000006,53.09990318781622,-0.16243966065154095,0.06469306328824412
43.5,53.084404803240176,-0.15498384576042126,0.07455814891120106
43.6,53.06973873416517,-0.1466606907500513,0.08323155010369836
43.7,53.055943152658486,-0.13795581506684387,0.08704875683207312
43.800000000000004,53.04303327643482,-0.1290987622366639,0.08857052830179858
43.900000000000006,53.031021620289465,-0.12011656145354095,0.0898220078312281
44.0,53.01992611417424,-0.11095506115225992,0.09161500301281551
44.1,53.00975231710834,-0.10173797065902901,0.09217090493230781
44.2,53.00048876197693,-0.09263555131404512,0.0910241934498376
44.300000000000004,52.9921224855665,-0.08366276410434517,0.0897278720969982
44.400000000000006,52.9846540953108,-0.07468390255695462,0.08978861547390427
44.5,52.97806977866717,-0.06584316643632723,0.08840736120627887
44.6,52.972311886408406,-0.05757892258763693,0.08264243848690185
44.7,52.96730880226902,-0.050030841393890316,0.07548081193746507
44.800000000000004,52.96296694840474,-0.04341853864275374,0.06612302751136483
44.900000000000006,52.959195947280136,-0.03771001124604769,0.05708527396705967
45.0,52.9559384578031,-0.03257489477036487,0.05135116475683114
45.1,52.95315595060839,-0.027825071947091433,0.04749822823273369
45.2,52.950815672727956,-0.02340277880435304,0.04422293142738328
45.300000000000004,52.94891114509824,-0.019045276297120224,0.04357502507232756
45.400000000000006,52.9474641720745,-0.014469730237465022,0.045755460596551376
45.5,52.94652230878728,-0.009418632872169578,0.050510973652957314
45.6,52.946154456489275,-0.003678522980052837,0.057401098921166585
45.7,52.94645822168461,0.0030376519533347867,0.06716174933387528
45.800000000000004,52.94753390882879,0.010756871441799223,0.07719219488464327
45.900000000000006,52.94947524622244,0.019413373936529588,0.08656502494730241
46.0,52.95236621992544,0.028909737029964556,0.09496363093435509
46.1,52.95627562588517,0.039094059597317155,0.10184322567352454
46.2,52.961263313815856,0.0498768793068642,0.10782819709546893
46.300000000000004,52.96738444018497,0.061211263691162386,0.11334384384298025
46.400000000000006,52.97469270386155,0.07308263676577449,0.11871373074611936
46.5,52.98317909822314,0.08486394361590527,0.11781306850131447
46.6,52.99277701663535,0.09597918412211334,0.11115240506207916
46.7,53.00342321200086,0.10646195365509774,0.10482769532984247
46.800000000000004,53.01504795401204,0.11624742011178858,0.09785466456690706
46.900000000000006,53.02760645602362,0.12558502011579087,0.09337600004002153
47.0,53.041077631289596,0.1347117526597762,0.09126732543985847
47.1,53.05544801094403,0.1437037965443701,0.08992043884593776
47.2,53.07072211348522,0.15274102541184004,0.09037228867469808
47.300000000000004,53.08689571484251,0.16173601357294612,0.08994988161105955
47.400000000000006,53.103951114745215,0.17055399902701865,0.08817985454072405
47.5,53.12184317712632,0.17892062381109092,0.08366624784072745
47.6,53.140545591843306,0.18702414716983373,0.081035233587427
47.7,53.16004399433422,0.19498402490910116,0.07959877739267315
47.800000000000004,53.18030200686019,0.20258012525971192,0.07596100350610649
47.900000000000006,53.201261727638276,0.2095972077808709,0.07017082521158885
48.0,53.22285324638516,0.2159151874688215,0.06317979687950946
48.1,53.244958753614604,0.22105507229447283,0.051398848256512635
48.2,53.26743290609289,0.22474152478288226,0.03686452488409379
48.300000000000004,53.290177803160546,0.22744897067653047,0.027074458936481752
48.400000000000006,53.313129100270395,0.2295129710984834,0.02064000421952898
48.5,53.33622438550831,0.23095285237916022,0.01439881280676901
48.6,53.3593985923781,0.2317420686978944,0.007892163187341759
48.7,53.3825717758539,0.23173183475797668,-0.0001023393991772522
48.800000000000004,53.4056940968739,0.23122321020003894,-0.005086245579377297
48.900000000000006,53.42874883954473,0.23054742670829526,-0.0067578349174367705
49.0,53.45173255229563,0.2298371275090136,-0.007102991992816847
49.1,53.47463731627339,0.2290476397775588,-0.007894877314548075
49.2,53.497418746792626,0.22781430519237875,-0.012333345851800284
49.300000000000004,53.52000292353907,0.2258417674644132,-0.019725377279655173
49.400000000000006,53.542321664375464,0.2231874083639664,-0.026543591004467747
49.5,53.56431652562791,0.21994861252446013,-0.03238795839506443
49.6,53.58592743979155,0.2161091416363772,-0.038394708880828694
49.7,53.60708905313794,0.21161613346393138,-0.04493008172445764
49.800000000000004,53.62776681956332,0.20677766425378924,-0.04838469210142069
49.900000000000006,53.647948091840625,0.2018127227730531,-0.04964941480736075
50.0,53.66762779407758,0.19679702236957705,-0.050157004034763274
50.1,53.6867802171514,0.1915242307381932,-0.05272791631383786
50.2,53.70536835814197,0.18588140990565896,-0.05642820832534148
50.300000000000004,53.72333178905585,0.17963430913880274,-0.06247100766856134
50.400000000000006,53.74062500920786,0.17293220152012376,-0.06702107618678886
50.5,53.75720458416734,0.16579574959480203,-0.07136451925322129
50.6,53.77299350918138,0.15788925014042607,-0.07906499454375852
50.7,53.78792628290612,0.14932773724737347,-0.08561512893052475
50.800000000000004,53.80193736989894,0.14011086992816302,-0.09216867319210323
50.900000000000006,53.81493075043366,0.12993380534723356,-0.10177064580929313
51.0,53.8268006145965,0.11869864162840535,-0.1123516371882885
51.1,53.837429115050874,0.10628500454373428,-0.12413637084670891
51.2,53.8467115759174,0.09282460866529486,-0.13460395878439227
51.300000000000004,53.85455033858472,0.07838762667318977,-0.1443698199210489
51.400000000000006,53.86081453181849,0.06264193233768278,-0.15745694335506763
51.5,53.86537987563128,0.045653438127859866,-0.16988494209823882
51.6,53.86813585132062,0.027559756893466732,-0.18093681234392878
51.7,53.86894899046034,0.008131391397156901,-0.19428365496309555
51.800000000000004,53.86769508662725,-0.012539038330885254,-0.20670429728041861
51.900000000000006,53.8642773783405,-0.03417708286747208,-0.21638044536586518
52.0,53.858593971431965,-0.056834069085386255,-0.22656986217915465
52.1,53.85053543733504,-0.08058534096924914,-0.23751271883862551
52.2,53.840044934321824,-0.10490503013215709,-0.24319689162907596
52.300000000000004,53.8271220425922,-0.12922891729622948,-0.2432388716407205
52.400000000000006,53.81177136478804,-0.15350677804164328,-0.24277860745413454
52.5,53.793976122684626,-0.17795242103411668,-0.2444564299247479
52.6,53.7737284240353,-0.20247698649327783,-0.24524565459160802
52.7,53.75102172063225,-0.2270670340304516,-0.24590047537173404
52.800000000000004,53.7258640467824,-0.2515767384985388,-0.24509704468086854
52.900000000000006,53.69828465391881,-0.27579392863585955,-0.2421719013732042
53.0,53.66834248125055,-0.29942172668265526,-0.23627798046797055
53.1,53.6361565781465,-0.32185903104049884,-0.2243730435784326
53.2,53.60182761872427,-0.3432895942222509,-0.21430563181751766
53.300000000000004,53.56544355345464,-0.36384065269629157,-0.2055105847404036
53.400000000000006,53.52707701784465,-0.38366535609994823,-0.1982470340365638
53.5,53.486810814081174,-0.4026620376347496,-0.18996681534802465
53.6,53.44477917046164,-0.4203164361953011,-0.1765439856055126
53.7,53.4011263034905,-0.43652866971142945,-0.16212233516128097
53.800000000000004,53.35602243717558,-0.45103866314917057,-0.14509993437740915
53.900000000000006,53.30968623449952,-0.4633620267605854,-0.12323363611414664
54.0,53.26232364702764,-0.47362587471883294,-0.10263847958248112
54.1,53.214163511962866,-0.4816013506477577,-0.07975475928924666
54.2,53.16543012338076,-0.487333885821066,-0.05732535173308214
54.300000000000004,53.11631439677411,-0.4911572660665017,-0.03823380245435605
54.400000000000006,53.066950043753664,-0.4936435302044303,-0.024862641379285934
54.5,53.01745594712615,-0.4949409662751518,-0.012974360707215431
54.6,52.967938234570774,-0.49517712555377363,-0.0023615927862185803
54.7,52.91846674956073,-0.4947148501004435,0.004622754533301011
54.800000000000004,52.86911207782362,-0.4935467173710536,0.01168132729389909
54.900000000000006,52.81995821604777,-0.4915386177584865,0.02008099612567065
55.0,52.77106133093167,-0.48896885116103245,0.025697665974542056
55.1,52.72248370658919,-0.4857762434248445,0.03192607736187913
55.2,52.67430783939574,-0.48175867193449334,0.04017571490351089
55.300000000000004,52.62660565330867,-0.47702186087064324,0.04736811063850032
55.400000000000006,52.579420060870184,-0.4718559243848763,0.05165936485766891
55.5,52.53276467363557,-0.4665538723461803,0.053020520386962935
55.6,52.48663212431166,-0.4613254932390666,0.05228379107113638
55.7,52.44103246099252,-0.4559966331914402,0.05328860047626318
55.800000000000004,52.396024709337105,-0.4500775165541107,0.05919116637329385
55.900000000000006,52.35168483737813,-0.4433987195897452,0.06678796964365424
56.0,52.30807607934666,-0.4360875803147017,0.07311139275043925
56.1,52.26525086989605,-0.4282520945061147,0.07835485808586895
56.2,52.22326872336768,-0.41982146528368364,0.08430629222430921
56.300000000000004,52.182172347253136,-0.41096376114544725,0.08857704138236262
56.400000000000006,52.14199435184297,-0.4017799541016785,0.09183807043768624
56.5,52.10273340080318,-0.3926095103978834,0.09170443703795628
56.6,52.064344037907816,-0.3838936289536522,0.08715881444231065
56.7,52.026740657115774,-0.3760338079204164,0.07859821033235681
56.800000000000004,51.9898356604329,-0.3690499668287065,0.06983841091709808
56.900000000000006,51.95353173494063,-0.3630392549226917,0.06010711906014735
57.0,51.91770767071712,-0.35824064223513735,0.047986126875545994
57.1,51.882271842373285,-0.35435828343835346,0.03882358796783836
57.2,51.847165928222665,-0.3510591415061931,0.03299141932160307
57.300000000000004,51.81234078319407,-0.34825145028598076,0.028076912202123095
57.400000000000006,51.777782360702375,-0.34558422491691454,0.026672253690661795
57.5,51.743458570031585,-0.3432379067079178,0.02346318208996856
57.6,51.709336302320445,-0.3412226771113987,0.020152295965190904
57.7,51.67539196524501,-0.33944337075431946,0.017793063570792102
57.800000000000004,51.64159376902701,-0.3379819621800047,0.01461408574314739
57.900000000000006,51.60794737220577,-0.33646396821239455,0.015179939676101324
58.0,51.5744992785585,-0.33448093647274874,0.019830317396459258
58.1,51.54129956252557,-0.3319971603292468,0.024837761435018903
58.2,51.50841480416791,-0.32884758357659893,0.031495767526478306
58.300000000000004,51.47593558471992,-0.3247921944799213,0.04055389096677573
58.400000000000006,51.44395151455116,-0.3198407016876058,0.04951492792315423
58.5,51.412517805835385,-0.31433708715775677,0.055036145298493565
58.6,51.38164412479579,-0.30873681039593764,0.05600276761819043
58.7,51.35131161353478,-0.3033251126100779,0.05411697785859682
58.800000000000004,51.321479109458835,-0.2983250407594753,0.050000718506025124
58.900000000000006,51.292091297372544,-0.2938781208629096,0.04446919896565641
59.0,51.26308664513484,-0.2900465223770419,0.03831598485867889
59.1,51.234413304177544,-0.2867334095729705,0.0331311280407138
59.2,51.206027904898065,-0.2838539927947851,0.02879416778185332
59.300000000000004,51.17789859602913,-0.28129308868933434,0.025609041054507533
59.400000000000006,51.14999004919902,-0.2790854683011151,0.022076203882192245
59.5,51.122256899422574,-0.2773314977644661,0.017539705366490962
59.6,51.09465063472065,-0.2760626470192267,0.012688507452393402
59.7,51.0671623268569,-0.27488307863748285,0.011795683817438616
59.800000000000004,51.03982254860207,-0.2733977825483397,0.01485296089143141
59.900000000000006,51.01265890915337,-0.2716363944869432,0.01761388061396449
60.0,50.98567981861218,-0.2697909054119816,0.018454890749617307
60.1,50.95886689962774,-0.2681291898443267,0.01661715567654852
60.2,50.93216014707674,-0.267067525509997,0.010616643343296777
60.300000000000004,50.9055002073099,-0.26659939766843954,0.004681278415574685
60.400000000000006,50.87885432283201,-0.2664588447788636,0.0014055288957592693
60.5,50.85218706544047,-0.2666725739154581,-0.0021372913659452146
60.6,50.82543913017162,-0.2674793526885073,-0.008067787730491768
60.7,50.79857997721798,-0.2685915295363334,-0.011121768478260916
60.800000000000004,50.77157087869968,-0.27009098518305635,-0.014994556467229145
60.900000000000006,50.744346413015904,-0.27224465683772403,-0.021536716546676465
61.0,50.71686350310162,-0.2748290991428504,-0.025844423051265355
61.1,50.68909572137972,-0.2776778172189825,-0.028487180761320324
61.2,50.661046825115996,-0.2804889626372602,-0.028111454182776652
61.300000000000004,50.63272648660444,-0.2832033851155517,-0.02714422478291473
61.400000000000006,50.60412373936961,-0.28602747234827625,-0.028240872327244967
61.5,50.575234849333505,-0.2888889003610893,-0.028614280128131903
61.6,50.54607433173523,-0.29160517598277674,-0.02716275621687431
61.7,50.516642026865185,-0.29432304870041587,-0.027178727176390863
61.800000000000004,50.48695393892139,-0.2968808794379598,-0.02557830737543917
61.900000000000006,50.4570307259706,-0.2992321295079094,-0.023512500699495398
62.0,50.4268612662696,-0.3016945970100154,-0.024624675021061315
62.1,50.39642882253628,-0.3043244373331745,-0.026298403231590675
62.2,50.365724847318596,-0.3070397521768298,-0.02715314843655298
62.300000000000004,50.33472692748648,-0.30997919832116866,-0.029394461443387893
62.400000000000006,50.30338762942125,-0.31339298065226284,-0.034137823310941354
62.5,50.271626079723134,-0.31761549698119423,-0.04222516328931632
62.6,50.2393665451495,-0.32259534573632714,-0.04979848755132839
62.7,50.20654604993605,-0.3282049521344941,-0.05609606398166853
62.800000000000004,50.173126420924916,-0.33419629011134566,-0.059913379768515
62.900000000000006,50.139091414996386,-0.34035005928529444,-0.06153769173948688
63.0,50.104448148088224,-0.3464326690816419,-0.060826097963477946
63.1,50.06923660779282,-0.3521154029540646,-0.0568273387242266
63.2,50.033507416815105,-0.3572919097771126,-0.05176506823047915
63.300000000000004,49.99728764261575,-0.3621977419935211,-0.04905832216408432
63.400000000000006,49.960621677185635,-0.3666596543011683,-0.04461912307647135
63.5,49.923551026027674,-0.37070651157963375,-0.040468572784656626
63.6,49.886105379784205,-0.3744564624346882,-0.0374995085505442
63.7,49.84832014163563,-0.37785238148571837,-0.03395919051030101
63.800000000000004,49.81022158204115,-0.38098559594480175,-0.03133214459083333
63.900000000000006,49.77181453924836,-0.384070427927904,-0.030848319831022326
64.0,49.73309100654353,-0.3872353270483096,-0.03164899120405753
64.10000000000001,49.694078467870085,-0.3901253867344346,-0.028900596861247442
64.2,49.65480349061396,-0.3927497725612962,-0.026243858268617352
64.3,49.615290269327375,-0.39513221286585437,-0.02382440304558333
64.4,49.57554886708702,-0.39741402240349,-0.022818095376354316
64.5,49.53556614144533,-0.39982725641694966,-0.024132340134598012
64.60000000000001,49.49531941782092,-0.4024672362440297,-0.02639979827079805
64.7,49.45483126067975,-0.40488157141178677,-0.02414335167757213
64.8,49.414131833198,-0.40699427481750133,-0.021127034057146866
64.9,49.37324762632245,-0.40884206875542684,-0.01847793937925344
65.0,49.332211656165825,-0.41035970156630186,-0.01517632810875111
65.10000000000001,49.29107750765948,-0.4113414850634105,-0.009817834971085621
65.2,49.249939725230604,-0.4113778242887867,-0.000363392253762161
65.3,49.20887700422709,-0.4106272100351538,0.0075061425363297345
65.4,49.16797192867617,-0.40905075550920666,0.0157645452594699
65.5,49.12729793266043,-0.40673996015736164,0.023107953518451612
65.60000000000001,49.086920524098545,-0.4037740856188432,0.029658745385181786
65.7,49.04691591717624,-0.4000460692230462,0.037280163957972186
65.8,49.00736458598746,-0.3955133118878476,0.04532757335198847
65.9,48.96837488548136,-0.3898970050609685,0.05616306826878602
66.0,48.9300524219062,-0.3832246357516529,0.06672369309316019
66.10000000000001,48.892506553075094,-0.37545868831099577,0.07765947440656455
66.2,48.85582097914282,-0.3668557393227654,0.08602948988230874
66.3,48.82003493831886,-0.35786040823959453,0.08995331083171365
66.4,48.785174862868416,-0.34860075450443034,0.09259653735163396
66.5,48.75125839370931,-0.33916469159111323,0.09436062913317649
66.60000000000001,48.71829416809019,-0.3296422561911502,0.09522435399962247
66.7,48.68624471309491,-0.32049454995283044,0.09147706238320251
66.8,48.655067361663875,-0.31177351431034944,0.08721035642481496
66.9,48.624751321306036,-0.3031604035783627,0.08613110731985994
67.0,48.59528832410353,-0.29462997202509456,0.08530431553268643
67.10000000000001,48.566687386564624,-0.2860093753890181,0.08620596636075714
67.2,48.53896376565528,-0.2772362090934324,0.0877316629558622
67.3,48.5121320632732,-0.26831702382084294,0.08919185272589954
67.4,48.486195828471274,-0.25936234801922986,0.08954675801612313
67.5,48.4611583509385,-0.25037477532778496,0.08987572691445411
67.60000000000001,48.437031092314136,-0.2412725862435899,0.09102189084194275
67.7,48.41382715459984,-0.2320393771429384,0.09233209100652032
67.8,48.39154784466082,-0.22279309939024317,0.09246277752695763
67.9,48.37017715436995,-0.2137069029087075,0.09086196481534889
68.0,48.34969554748663,-0.20481606883316514,0.0889083407554287
68.10000000000001,48.330090342296515,-0.19605205190115987,0.08764016932004517
68.2,48.31136465417239,-0.18725688124129292,0.08795170659867457
68.3,48.293541997003096,-0.17822657169291337,0.09030309548380064
68.4,48.27665483314703,-0.1688716385606737,0.09354933132238875
68.5,48.26071417621739,-0.15940656929637437,0.09465069264299864
68.60000000000001,48.24572993883265,-0.14984237384736476,0.09564195449008789
68.7,48.23169211561618,-0.14037823216477194,0.09464141682593363
68.8,48.218580134658,-0.1311198095817975,0.09258422582974961
68.9,48.20640729986468,-0.12172834793317505,0.0939146164862165
69.0,48.195192633000815,-0.11214666863865046,0.09581679294525139
69.10000000000001,48.18496639123085,-0.1022624176996258,0.09884250939023818
69.2,48.17577066533261,-0.09195725898245212,0.10305158717174262
69.3,48.16767866996758,-0.08091995365028486,0.1103730533216789
69.4,48.16078057283267,-0.06898097134907155,0.11938982301212286
69.5,48.15516703606992,-0.05613536762752211,0.12845603721550172
69.60000000000001,48.150915090089676,-0.042519459802431145,0.13615907825089804
69.7,48.14810672215731,-0.028083679323673214,0.14435780478758753
69.8,48.146834958284444,-0.01271763872864612,0.15366040595027966
69.9,48.14714553885871,0.0031058057426489164,0.15823444471293688
70.0,48.14906334679087,0.019178079321592302,0.160722735789443
70.10000000000001,48.152577929760376,0.0351458296950794,0.15967750373485737
70.2,48.15765882196706,0.05080892206685239,0.15663092371773882
70.3,48.164274042304754,0.06615220337693394,0.15343281310082416
70.4,48.17238463110684,0.08110588802082239,0.14953684643887177
70.5,48.181963088005546,0.09578456898709053,0.14678680966268984
70.60000000000001,48.192988336223905,0.11025248218358767,0.14467913196495905
70.7,48.20542288072739,0.12434544503485508,0.14092962851268206
70.8,48.21923053136262,0.13807650635229937,0.13731061317445076
70.9,48.234367283570826,0.1513675220820558,0.13291015729755307
71.0,48.25081198475963,0.1644470118880386,0.13079489805983524
71.10000000000001,48.26856711557219,0.1775513081255857,0.1310429623754599
71.2,48.28764183395748,0.19074718385291708,0.13195875727332135
71.3,48.30803482435944,0.20392990401960015,0.13182720166683815
71.4,48.32972148714271,0.2168666278327251,0.12936723813123838
71.5,48.352675577317456,0.22954090174744007,0.12674273914715706
71.60000000000001,48.37687798526209,0.24202407944633178,0.12483177698890642
71.7,48.402277215706135,0.25399230444045906,0.1196822499412796
71.8,48.42879334370885,0.26516128002713035,0.11168975586671927
71.9,48.4563589865223,0.27565642813447294,0.10495148107341694
72.0,48.48489652032617,0.28537533803872095,0.0971890990424856
72.10000000000001,48.51432242760208,0.29425907275912144,0.08883734720399736
72.2,48.544523707065025,0.3020127946294509,0.07753721870329908
72.3,48.575401347648835,0.30877640583812016,0.06763611208669636
72.4,48.60687035136328,0.3146900371443893,0.05913631306268647
72.5,48.638883654210254,0.3201330284697872,0.05442991325398193
72.60000000000001,48.67142450116332,0.32540846953065805,0.05275441060870406
72.7,48.70447830447293,0.33053803309608043,0.05129563565422671
72.8,48.73798509707504,0.33506792602112995,0.04529892925049774
72.9,48.77185536034521,0.3387026327016396,0.03634706680509326
73.0,48.80600807907175,0.34152718726547515,0.02824554563835729
73.10000000000001,48.840391340437094,0.34383261365338935,0.023054263879140034
73.2,48.87497884454057,0.34587504103479294,0.02042427381403705
73.3,48.90974351688459,0.34764672344019787,0.01771682405405029
73.4,48.94465470386226,0.34911186977670505,0.014651463365070588
73.5,48.979673080023645,0.3501837616138403,0.010718918371353024
73.60000000000001,49.01474883693218,0.3507575690853016,0.005738074714612473
73.7,49.04980636855207,0.3505753161989333,-0.001822528863683163
73.8,49.08475843320262,0.3495206465055588,-0.01054669693374537
73.9,49.11950884788957,0.34750414686943876,-0.020164996361198784
74.0,49.15396040142038,0.34451553530809603,-0.029886115613428944
74.10000000000001,49.18803653307596,0.3407613165557842,-0.037542187523115354
74.2,49.22166958867042,0.33633055594466077,-0.044307606111236596
74.3,49.25477414759756,0.3310455892713737,-0.05284966673287395
74.4,49.28728167206255,0.3250752446498673,-0.059703446215058534
74.5,49.31913340008857,0.31851728026021353,-0.06557964389654154
74.60000000000001,49.35026455802158,0.3113115793300826,-0.07205700930130339
74.7,49.380628412292566,0.3036385427098937,-0.07673036620189302
74.8,49.41019216422642,0.29563751933858645,-0.08001023371307714
74.9,49.43887318915953,0.2868102493310442,-0.0882727000754149
75.0,49.46656403493996,0.27690845780428375,-0.09901791526761025
75.10000000000001,49.493146917719756,0.26582882779796657,-0.11079630006316231
75.2,49.51852094860543,0.2537403088567347,-0.1208851894123255
75.3,49.54261306681509,0.24092118209666982,-0.12819126760065616
75.4,49.56535405685255,0.22740990037453393,-0.1351128172213474
75.5,49.58668915186739,0.213350950148422,-0.1405895022611272
75.60000000000001,49.60658027804756,0.19891126180168053,-0.14439688346740243
75.7,49.62499342429137,0.184131462438099,-0.14779799363582377
75.8,49.641888789377255,0.16895365085887698,-0.1517781157922288
75.9,49.657206925490605,0.15318136113349226,-0.15772289725383373
76.0,49.67090574257111,0.1369881708050336,-0.16193190328459595
76.10000000000001,49.68293376006378,0.12028017492673766,-0.16707995878294502
76.2,49.69323783891434,0.10304078850560092,-0.17239386421137726
76.3,49.70174301868772,0.08505179773380206,-0.1798899077179988
76.4,49.70836245235549,0.06619433667764842,-0.18857461056152036
76.5,49.71305785277896,0.046954004234723186,-0.19240332442926325
76.60000000000001,49.71580336966753,0.027455168885734838,-0.19498835348986684
76.7,49.71657324962902,0.007698799614886281,-0.1975636927084968
76.80000000000001,49.71534543621658,-0.012278134124413873,-0.19976933739298453
76.9,49.712088173734614,-0.03257262481966635,-0.20294490695253634
77.0,49.70679354137264,-0.05294632361973885,-0.20373698800073656
77.10000000000001,49.69951815075885,-0.07275390613791279,-0.1980758251817225
77.2,49.69034086626588,-0.0917728449297125,-0.1901893879180079
77.30000000000001,49.67931728577221,-0.11023580493669753,-0.18462960006983464
77.4,49.666485347677686,-0.12831938094522163,-0.1808357600852513
77.5,49.65187354344613,-0.1461180423155722,-0.1779866137035159
77.60000000000001,49.63549500412621,-0.1637853931991489,-0.17667350883575175
77.7,49.617406149724644,-0.18088854401569737,-0.1710315081654945
77.80000000000001,49.59766922538991,-0.19736924334735045,-0.16480699331651677
77.9,49.576306842454144,-0.21362382935764196,-0.1625458601029243
78.0,49.55335108129135,-0.22955761162792382,-0.15933782270282765
78.10000000000001,49.5288712300085,-0.2447985128285315,-0.15240901200606372
78.2,49.50297406155836,-0.2589716845013759,-0.14173171672845236
78.30000000000001,49.475795633073986,-0.2717842848437381,-0.12812600342361108
78.4,49.447463881706575,-0.2833175136741223,-0.11533228830384812
78.5,49.41813961404922,-0.2932426765736007,-0.09925162899478988
78.60000000000001,49.38796751360304,-0.30172100446177114,-0.08478327888169711
78.7,49.357055690786076,-0.3091182281696268,-0.07397223707856092
78.80000000000001,49.32552721450003,-0.31528476286045914,-0.06166534690831811
78.9,49.293502806837985,-0.3202440766204444,-0.04959313759985544
79.0,49.26107809168377,-0.324247151542157,-0.04003074921712818
79.10000000000001,49.22834351243378,-0.32734579249987,-0.030986409577127415
79.2,49.19534824494967,-0.32995267484112845,-0.02606882341258591
79.30000000000001,49.16212402727986,-0.3322421766980882,-0.02289501856959557
79.4,49.128707482370615,-0.3341654490924574,-0.01923272394369289
79.5,49.09512799731456,-0.33579485056053704,-0.016294014680797535
79.60000000000001,49.061423436311486,-0.33704561003074185,-0.01250759470204703
79.7,49.027668683618856,-0.33754752692631984,-0.005019168955780203
79.80000000000001,48.99394077421104,-0.33727909407812684,0.0026843284819297805
79.9,48.96030161609267,-0.3363915811837095,0.008875128944174032
80.0,48.92676883853504,-0.33532777557633636,0.010638056073731856
80.10000000000001,48.893361360353765,-0.33407478181271694,0.012529937636193186
80.2,48.86012176287429,-0.33239597479474026,0.016788070179767755
80.30000000000001,48.8270825736758,-0.33039189198487434,0.020040828098657437
80.4,48.794268051261014,-0.3281452241479075,0.022466678369669923
80.5,48.761717387177846,-0.32550664083169495,0.02638583316212678
80.60000000000001,48.729482946538006,-0.322344406398373,0.031622344333217055
80.7,48.69762592757635,-0.3185701896166119,0.037742167817613116
80.80000000000001,48.66616948090436,-0.31456446671985977,0.04005722896751765
80.9,48.635137146700934,-0.3103233420342554,0.042411246856046324
81.0,48.60454660295214,-0.305905437487954,0.04417904546301617
81.10000000000001,48.5744059382043,-0.3014066474783759,0.04498790009577707
81.2,48.54469526160353,-0.2971067660077322,0.0429988147064394
81.30000000000001,48.515399525260676,-0.29295736342850265,0.041494025792292236
81.4,48.486501480233436,-0.28898045027242114,0.039769131560817336
81.5,48.45798402649231,-0.2851745374112531,0.03805912861168265
81.60000000000001,48.42987290004678,-0.2811112644552809,0.04063272955971851
81.7,48.40219934626831,-0.2767355377847182,0.043757266705629336
81.80000000000001,48.374983533553475,-0.2721581271483354,0.04577410636382394
81.9,48.34820916568684,-0.2677436786663786,0.04414448481957074
82.0,48.32184421547766,-0.2636495020917956,0.0409417657458323
82.10000000000001,48.2958628458002,-0.25981369677457794,0.0383580531721734
82.2,48.27023717840054,-0.25625667399660335,0.035570227779747964
82.30000000000001,48.24493106341938,-0.25306114981160704,0.031955241849960285
82.4,48.219937654783685,-0.24993408635695857,0.03127063454648649
82.5,48.195271197498144,-0.24666457285542245,0.03269513501536306
82.60000000000001,48.17094803034854,-0.2432316714960129,0.03432901359409253
82.7,48.1470101125892,-0.2393791775934198,0.03852493902593315
82.80000000000001,48.12353451780238,-0.234755947868146,0.046232297252734256
82.9,48.100573195726454,-0.22961322075930352,0.051427271088427685
83.0,48.07814911045516,-0.22424085271297964,0.05372368046324183
83.10000000000001,48.05628008176819,-0.21869028686962633,0.05550565843352838
83.2,48.034969398642545,-0.2131068312564942,0.05583455613132433
83.30000000000001,48.0142007239862,-0.20768674656343583,0.05420084693057918
83.4,47.993964967265875,-0.2023575672032622,0.053291793601739336
83.5,47.97423975176961,-0.19725215496266613,0.051054122405963645
83.60000000000001,47.955008900349306,-0.19230851420301812,0.04943640759647589
83.7,47.93626264849385,-0.18746251855455043,0.048459956484679635
83.80000000000001,47.91798362221697,-0.1827902627687749,0.04672255785775116
83.9,47.90014454123281,-0.17839080984161218,0.043994529271629834
84.0,47.88269604683336,-0.17448494399453832,0.03905865847074086
84.10000000000001,47.86554392207687,-0.17152124756491063,0.0296369642962743
84.2,47.84859003306244,-0.16953889014424814,0.019823574206626077
84.30000000000001,47.83177616567457,-0.16813867387872947,0.01400216265518553
84.4,47.81506933992331,-0.16706825751257764,0.010704163661518827
84.5,47.7984670232333,-0.1660231669001272,0.010450906124505093
84.60000000000001,47.78194524472044,-0.16521778512858998,0.008053817715371482
84.7,47.765502655251574,-0.16442589468867166,0.007918904399183585
84.80000000000001,47.749142561316056,-0.16360093935516343,0.008249553335081669
84.9,47.73287923974358,-0.16263321572474823,0.00967723630415251
85.0,47.716694660197135,-0.16184579546448172,0.007874202602665584
85.10000000000001,47.70055660871965,-0.16138051477481996,0.004652806896617171
85.2,47.68442729796387,-0.1612931075578053,0.0008740721701467277
85.30000000000001,47.66829941740756,-0.1612788055631005,0.00014301994704783884
85.4,47.65219157914136,-0.1610783826620213,0.002004229010792283
85.5,47.63609084297928,-0.16100736162081325,0.0007102104120804546
85.60000000000001,47.619978120328895,-0.16112722650382286,-0.0011986488300959697
85.7,47.60387171038589,-0.161064099430073,0.0006312707374986707
85.80000000000001,47.58775371019793,-0.1611800018795724,-0.0011590244949940109
